index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
95,xxx remove in v0 8,Yes,Yes,
96,todo  fix this to work for incomplete batch,Yes,Yes,
97,xxx remove in v0 8,Yes,Yes,
98,xxx remove in v0 8,Yes,Yes,
99,xxx remove in v0 8,Yes,Yes,
100,todo  fix this to work for incomplete batch,Yes,Yes,
101,xxx remove in v0 8,Yes,Yes,
102,todo  make this faster,Yes,Yes,
103,xxx remove in v0 8,Yes,Yes,
104,xxx remove in v0 8,Yes,Yes,
105,xxx remove in v0 8,Yes,Yes,
106,todo  make the zero and one preds more user friendly,Yes,Yes,
107,todo  check how this handels multi target regression  may need to adjust averaging axis   descrstatsw may not handle multi dimensional data well ,Yes,Yes,
109,xxx remove in v0 8,Yes,Yes,
114,alternative todo,Yes,Yes,
127,todo implement caching,Yes,Yes,
138,below is ugly  yes  but i need the dictionary in the order above and intact,Yes,Yes,
151,currently this is really gross with a lot of hard coded constants ,Yes,Yes,
161,for todo in extract config  todo list   ,Yes,Yes,
164,better than overhead of having some error checking function    making these classes ,Yes,Yes,
165,this should really only happen when a hash is wrong,Yes,Yes,
166,gross hack,Yes,Yes,
176,fixme this looks somewhat unstable  currently we schedule by,Yes,Yes,
177,fixme return only at end of method ,Yes,Yes,
182,fixme inefficient  make mdataframe a drop in replacement for any numpy ndarray,Yes,Yes,
191,we don t have columns in metadata  get the data first,Yes,Yes,
200,we decided to implement each method call explicitely in both,Yes,Yes,
204,needed to get it to actually load the tasks      ,Yes,Yes,
206,connect forgets all connection settings upon disconnect wtf  ,Yes,Yes,
207,todo kept  make metadata for backwards compatibility ,Yes,Yes,
210,todo ensure the same processing is applied in mdataframe,Yes,Yes,
211,todo this method should always use a mdataframe disregarding lazy,Yes,Yes,
217,  fixme this does not work,Yes,Yes,
219,fixme this is actually wrong  see df quantile   1   2  ,Yes,Yes,
223,hack to localize metadata,Yes,Yes,
230,fixme this is not working yet,Yes,Yes,
231,todo add obj signing so that only trustworthy sources can put functions,Yes,Yes,
232,fix because local metadata object cannot be pickled,Yes,Yes,
233,   this is a hack to easily support python 2  3 client  server mix,Yes,Yes,
234,fixme enable cache by arguments  mnemonic   cached seconds 3600 ,Yes,Yes,
235,fixme should work with json  the default celery serializer ,Yes,Yes,
238,fixme sometimes it takes long for the nb to appear  why ,Yes,Yes,
239,fixme sometimes it takes long for the nb to appear why ,Yes,Yes,
240,   why can t we pass the dataset directly  all objects must be executed on the same,Yes,Yes,
241,todo do some more intelligent caching  i e  by client  auth,Yes,Yes,
242,todo move all of the specifics to backend implementations,Yes,Yes,
243,todo support dst crossing datetime objects  use utc to avoid the issue,Yes,Yes,
245,fixme this is a mess,Yes,Yes,
248,todo associate meta gridfile with actual fs file,Yes,Yes,
250,todo introduce a puggable filetype processing backend to do this,Yes,Yes,
251,todo make this a systemerror so that omegadeferredistance setup reverts to proper defaults,Yes,Yes,
257,todo implement drop to support deletion of specific versions,Yes,Yes,
258,todo refactor to promote of python native data backend,Yes,Yes,
259,todo replace result backend with redis or mongodb,Yes,Yes,
265,todo replace mp with billiard,Yes,Yes,
266,todo this fails and should not,Yes,Yes,
267,todo move this implementation to a proper omegastore backend or mixin,Yes,Yes,
268,todo enable mixins,Yes,Yes,
272,todo  tensorflow 1 3 doesn t support broadcasting in  tf matmul   and,Yes,Yes,
273,as a temporary workaround  we are using   tf einsum   for the matrix,Yes,Yes,
274,todo    full cov   true would return a   fvar   of shape n x n x d x d ,Yes,Yes,
275,this corresponds to a boundary condition that we must fix manually ,Yes,Yes,
276,this corresponds to a boundary condition that we must fix manually ,Yes,Yes,
277,slicing is not needed here  the desired behaviour is to  still  return an nxmxd matrix  as even when the,Yes,Yes,
279,todo  wait for eager fix this bug ,Yes,Yes,
281,todo  implement this,Yes,Yes,
282,todo  implement this,Yes,Yes,
283,workaround as existing tf variable cannot be retrieved back with tf get variable,Yes,Yes,
284,workaround as existing tf variable cannot be retrieved back with tf get variable,Yes,Yes,
285,workaround as existing tf variable cannot be retrieved back with tf get variable,Yes,Yes,
286,this is a disaster  adding related tickers does not improve accuracy,Yes,Yes,
287,best to pass back copies instead of reference  t t t,Yes,Yes,
288,this is a disaster  adding related tickers does not improve accuracy,Yes,Yes,
291,tcr  idx   df index df index get loc dt  method  nearest    this would be better,Yes,Yes,
292,idx   df index df index get loc dt  method  nearest     tcr  this would be better,Yes,Yes,
303,todo  solve the problem of imports without using run  i,Yes,Yes,
304,    thus we need to swap d and a to maintain the convention d first,Yes,Yes,
306,recomposed in ph times and det   nb  old not very efficient approach ,Yes,Yes,
308,todo  check bg rate calculation  seems quite a bit off ,Yes,Yes,
312,          hack to allow gui selection of bursts in a 2d alex histogram         see hist2d alex   in burst plot py           ,Yes,Yes,
313,convert both lim  ph p and mburst  as they are both needed,Yes,Yes,
316,todo  implement automatic threshold computation,Yes,Yes,
321,todo  save also fname,Yes,Yes,
326,todo handle ph times in pytables files,Yes,Yes,
335,add missing gap columns,Yes,Yes,
338,note todo sometimes  res  is nan ,Yes,Yes,
341,todo  add exception handling if parent directory of log path does not exist,Yes,Yes,
343,1  fix urls,Yes,Yes,
345,todo  map actions to colours so can map to palette i ,Yes,Yes,
347,todo  map actions to colours so can map to palette i ,Yes,Yes,
349,todo  map actions to colours so can map to palette i ,Yes,Yes,
350,todo  show complete name,Yes,Yes,
351,todo  use multi gpu,Yes,Yes,
354,todo  integrate codes with trans from files beam,Yes,Yes,
355,fixme  remove this hard coding after debugging ,Yes,Yes,
357,todo  refactor  read   func ,Yes,Yes,
362,todo  you need to fix some paths ,Yes,Yes,
366,todo  add ip and port as cli ,Yes,Yes,
367,meteor   calc meteor path merged refs  path hyp  n refs n refs    todo,Yes,Yes,
376,todo  add batch size and other properties,Yes,Yes,
377,todo  add batch size and other properties,Yes,Yes,
378,todo  add batch size and other properties,Yes,Yes,
379,note graph isn t initialized properly needsd to be fixed,Yes,Yes,
380,todo  add batch size and other properties,Yes,Yes,
382,todo   added printing control,Yes,Yes,
384,todo  add try catch block around the cast,Yes,Yes,
387,note  local best version under development to be integrated with clinn py,Yes,Yes,
388,todo   add printing control,Yes,Yes,
390,temporary fix,Yes,Yes,
392,adjust epochs and layers as needed,Yes,Yes,
394,todo  paper uses 512,Yes,Yes,
397,tf doesn t have a way to sort by two columns  so merge them and sort ,Yes,Yes,
398,todo  remove zero padding from gt boxes and gt masks,Yes,Yes,
399,todo  optimize by supporting batch   1,Yes,Yes,
400,todo  rename target bbox to target deltas for clarity,Yes,Yes,
401,todo  better to keep them normalized until later,Yes,Yes,
405,todo  use smooth l1 loss   rather than reimplementing here,Yes,Yes,
406,todo  update this line to work with batch   1  right now it assumes all,Yes,Yes,
407,todo  to hard example mine or not to hard example mine  that s the question,Yes,Yes,
408,todo  if multiple anchors have the same iou match all of them,Yes,Yes,
413,todo  verify that this handles zero padded rois,Yes,Yes,
415,todo  let detectionlayer return normalized coordinates to avoid,Yes,Yes,
416,todo  move resizing to mold image  ,Yes,Yes,
418,todo  build and use this function to reduce code duplication,Yes,Yes,
419,todo  cleaner to do zero unpadding upstream,Yes,Yes,
420,in the long run  it s more efficient to modify the code to support large,Yes,Yes,
422,work around for windows  keras fails on windows when using,Yes,Yes,
423,todo  better to keep them normalized until later,Yes,Yes,
427,todo  will be removed in a future update in favor of augmentation,Yes,Yes,
428,a hack to get around keras s bad support for constants,Yes,Yes,
430,todo  cleaner to do zero unpadding upstream,Yes,Yes,
432,todo  can this be optimized to avoid duplicating the anchors ,Yes,Yes,
434,todo  can this be optimized to avoid duplicating the anchors ,Yes,Yes,
435,todo  remove in about 6 months  end of 2018 ,Yes,Yes,
438,todo  upgrade python ucto,Yes,Yes,
440,todo  do load balancing  find least busy server,Yes,Yes,
442,todo  parse ,Yes,Yes,
444,todo  run on and split module,Yes,Yes,
445,todo  process result,Yes,Yes,
446,todo  convert to fql,Yes,Yes,
448,bit of an ugly cheat since we don t really support dual classes,Yes,Yes,
450,todo  auf allownonevalue eingegeh und dass none auch als default einflie u00dfen kann,Yes,Yes,
451,todo  check if user or group exist,Yes,Yes,
452,a missing manifest does not affect the main functionality,Yes,Yes,
456,todo  fixme  sehr  u00e4hnlich zu tryanalysepath aus mdbapi database  ggf irgendwie vereinen,Yes,Yes,
457,never trust metadata  if we got duration  reading the metadata is not needed anymore,Yes,Yes,
459,no client side cert needed      fixme,Yes,Yes,
465,fix  the filesystem is  always  right    what the fuck ,Yes,Yes,
470,todo  rebuild this method  consider the whole unicode space ,Yes,Yes,
472,todo  add option to force overwriting,Yes,Yes,
473,fixme  invalid in multithreading env,Yes,Yes,
474,isplaying     false      todo  check if this is a good idea,Yes,Yes,
480,to replace the unicode characters with ugly emoji images that totally fuck up the design,Yes,Yes,
481,to replace the unicode characters with ugly emoji images that totally fuck up the design,Yes,Yes,
485,better check if the checksum is valid to avoid any further problems ,Yes,Yes,
487,todo  scan for   todo   and check if the configuration hints are still valid,Yes,Yes,
489,todo  this is a better place to set song stats ,Yes,Yes,
491,todo  warten und wiederholen   ,Yes,Yes,
492,event timechanged timeplayed      todo  this spams    only call every n times ,Yes,Yes,
495,todo  port from old mpd style to new icecast style,Yes,Yes,
496,todo  remove mpd style and add icecast style   let s just trigger an event ,Yes,Yes,
497,todo  whatever must be done to make this icecast conform   maybe just moving to   setplaystate  ,Yes,Yes,
498,todo  do this in the streammanager,Yes,Yes,
499,todo  do this in the streammanager or better in the songqueue,Yes,Yes,
502,todo  this is the place to update the lasttimeplayed column in the musicdatabase,Yes,Yes,
503,self randy addsongtoblacklist song    fixme  the web api uses this method to add random songs,Yes,Yes,
505,todo  do this when shutting down the server,Yes,Yes,
506,todo control flow,Yes,Yes,
507,todo  gstreamer pipeline diagram,Yes,Yes,
508,todo  unix pipes l u00f6sung beschreiben   hinweis auf nonblocking,Yes,Yes,
509,          this module is a highly modified fork of  shouty  https     github com  edne  shouty        a python wrapper for  libshout2      sadly the project seems to be dead or at least sleeping     that s why this fork is necessary         the module provides a wrapper for the shout library that will be used to access  icecast  https     icecast org          for the icecast interface  another module  mod  lib stream icecast  is provided that uses this module           ,Yes,Yes,
510,todo  blacklists updaten  header zeile hinzuf u00fcgen,Yes,Yes,
511,version     todo,Yes,Yes,
520,todo  check that it works with video files,Yes,Yes,
521,todo  update for video paths,Yes,Yes,
523,columns that have default values are not handled here  they get set by the database system,Yes,Yes,
524,todo  for debugging,Yes,Yes,
526,todo  scale down the frame,Yes,Yes,
531,todo  currently there is nothing implemented,Yes,Yes,
532,todo  currently there is nothing implemented,Yes,Yes,
534,fixme  scan new artists for alums,Yes,Yes,
537,todo  javascript does not provide a better way,Yes,Yes,
538,todo  remove existing upload if destination path exists,Yes,Yes,
539,todo  send error notifications,Yes,Yes,
544,todo  analyse file  get meta data  unzip   u2026 ,Yes,Yes,
545,todo  store tasks as  json file to allow continuing uploads after the server was restarted,Yes,Yes,
546,todo  remove left over uploads  uploaded files without task id ,Yes,Yes,
547,todo  continue uploads that were interrupted,Yes,Yes,
550,todo    documentation,Yes,Yes,
551,todo  handle failed uploads  clean up ,Yes,Yes,
553,todo  visualize state machine,Yes,Yes,
556,todo  check if videofile already exists,Yes,Yes,
557,todo  copy file  create artist directory if not existing,Yes,Yes,
558,todo  if not jpeg  transcode ,Yes,Yes,
559,todo  fix this uffff,Yes,Yes,
560,todo  move it to layers or something,Yes,Yes,
561,todo  this is not correct  fix it ,Yes,Yes,
566,hack to handle ctrl c  shamelessly stolen from stackoverflow ,Yes,Yes,
568,todo  add documentation for repair argument ,Yes,Yes,
572,todo xcyan   fix this,Yes,Yes,
577,  variable scope fix for older tf,Yes,Yes,
578,  fix tf 0 12,Yes,Yes,
579,  fix for old tensorflow,Yes,Yes,
581,todo yonk  what is this doing,Yes,Yes,
585,todo may remove later,Yes,Yes,
588,todo read data without tensorflow,Yes,Yes,
591,todo load other data as well,Yes,Yes,
592,todo deal with num channels,Yes,Yes,
597,todo other ways to determine the output shape,Yes,Yes,
602,todo change len input to other,Yes,Yes,
605,todo assume there is no repeativie names,Yes,Yes,
608,todo remove me,Yes,Yes,
609,todo  here comes the rnn,Yes,Yes,
610,todo what to do with multiple captions per text ,Yes,Yes,
611,todo delete me,Yes,Yes,
612,todo modify to comply with tf pipeline ,Yes,Yes,
613,should be 300 maybe,Yes,Yes,
617,todo  maybe here take real image2,Yes,Yes,
618,todo  add condition for mini batches,Yes,Yes,
619,todo  pipeline this shit,Yes,Yes,
622,todo modify pipeline,Yes,Yes,
623,todo  give me a pipeline guru plumber yonk,Yes,Yes,
632,todo multi gpu end,Yes,Yes,
633,todo  fix shape shit,Yes,Yes,
634,todo  fix shape shit,Yes,Yes,
636,todo hard coded split between gan grads and encoder grads,Yes,Yes,
642,         np transformed wrong need review,Yes,Yes,
643,         np transformed wrong need review,Yes,Yes,
647,unused by updated loading code ,Yes,Yes,
650,the bidirectional wrapper is buggy and does not support freezing  this is a workaround that freezes each bidirectional layer ,Yes,Yes,
666,fixme  2  7 is not safe,Yes,Yes,
667,todo  check if this is right,Yes,Yes,
668,todo  when use python setup py install  tensorflow  1 8 0 may not work ,Yes,Yes,
669,todo  but it looks fine when using pip,Yes,Yes,
677,note we have a nasty hack here    6   the last six characters is,Yes,Yes,
684,quick ref   review needed,Yes,Yes,
686,todo image pre processing,Yes,Yes,
694,todo need to change value before real operations,Yes,Yes,
696,todo run operations and create the corresponding clear images,Yes,Yes,
697,todo mengzhen wang please re write this function to achieve a better performance,Yes,Yes,
700,todo write the clear image into specific path,Yes,Yes,
701,todo need to define a directory to save log,Yes,Yes,
704,todo zheng liu please remove the comments of next two lines and add comment to upper five lines,Yes,Yes,
706,todo need to get the updated values of weights,Yes,Yes,
707,todo zheng liu please remove the comments of next two lines and add comment to upper five lines,Yes,Yes,
708,todo need to assign a directory,Yes,Yes,
710,todo add psnr calculation according to pixel number,Yes,Yes,
712,todo need to finish this part by using hashmap ,Yes,Yes,
713,todo need to finish this part by using hashmap ,Yes,Yes,
714,todo   optional  dehaze hazy images using transmission map,Yes,Yes,
715,todo  calculate three channels value difference and get statistical calculation for all channels,Yes,Yes,
716,todo dehaze for rgb channels,Yes,Yes,
718,todo  calculate three channels value difference and get statistical calculation for all channels,Yes,Yes,
720,todo  the three channel values are close enough,Yes,Yes,
721,todo dehaze with 1  t,Yes,Yes,
722,todo modify options here,Yes,Yes,
724,todo  the three channel values are close enough,Yes,Yes,
725,todo get transmission map as 1  t,Yes,Yes,
726,todo get transmission taking into consideration of alpha,Yes,Yes,
727,todo when options is get estimate alpha  select a map used to calculate the alpha,Yes,Yes,
728,todo modify options here,Yes,Yes,
729,todo option of selecting points from 0 1   transmission map,Yes,Yes,
730,todo need to change value before real operations in order to avoid memory exceeds,Yes,Yes,
731,todo option of indoor or outdoor,Yes,Yes,
732,todo need to determine a variable initialization method  currently we use normal,Yes,Yes,
733,todo re think if this method is a good way ,Yes,Yes,
734,todo b  64848083  remove once uid bug is fixed,Yes,Yes,
736,assert results shape 0     186  todo  sort out what the expected n i and r i values are,Yes,Yes,
744,todo better ,Yes,Yes,
745,   ugly hack for experiments,Yes,Yes,
746,todo  check transpose flag when implementing fully connected layers ,Yes,Yes,
747,todo  this assumes channel last dim ordering ,Yes,Yes,
749,todo  add check for theano dim ordering ,Yes,Yes,
762,todo  paddle don t support hidden size    embedding size,Yes,Yes,
772,todo  better cli interface for end users,Yes,Yes,
773,todo  once new biluo decoder released  this path can be removed,Yes,Yes,
774,todo  better cli interface for end users,Yes,Yes,
775,todo  better cli interface for end users,Yes,Yes,
776,todo  better cli interface for end users,Yes,Yes,
780,todo  make fast rcnn irrelevant,Yes,Yes,
785,todo use save for backward instead,Yes,Yes,
794,todo refactor  index  best prior idx with long tensor,Yes,Yes,
797,todo  check whose stride is negative to fix this instead copy all,Yes,Yes,
799,todo  remove cuda to gpu,Yes,Yes,
802,todo refactor  index  best prior idx with long tensor,Yes,Yes,
806,xxx  it must be renamed to benchmark tar to be extracted ,Yes,Yes,
809,todo  implement function,Yes,Yes,
812,todo  why keras fit converge faster than tf loop ,Yes,Yes,
813,todo  why keras fit converge faster than tf loop ,Yes,Yes,
815,todo  why keras fit converge faster than tf loop ,Yes,Yes,
816,todo  we are going to let the user set this up in a future iteration,Yes,Yes,
817,todo  fix to allow choice of dock location,Yes,Yes,
818,todo  update to scale the data,Yes,Yes,
819,todo   do in place scaling,Yes,Yes,
820,todo  change this part accorindgly    ,Yes,Yes,
821,todo  fix to allow choice of dock location,Yes,Yes,
822,todo  fix to allow choice of dock location,Yes,Yes,
823,todo  change this part accorindgly    ,Yes,Yes,
824,todo   do in place scaling,Yes,Yes,
825,todo  fix to allow choice of dock location,Yes,Yes,
826,todo  update to scale the data,Yes,Yes,
827,todo   do in place scaling,Yes,Yes,
828,todo  change this part accorindgly    ,Yes,Yes,
829,todo  update to scale the data,Yes,Yes,
830,todo   do in place scaling,Yes,Yes,
831,todo  change this part accorindgly    ,Yes,Yes,
832,todo  change this part accorindgly    ,Yes,Yes,
833,todo  fixme,Yes,Yes,
834,todo  find the pixel,Yes,Yes,
835,todo  parfois  patch est vide,Yes,Yes,
836,todo  parfois  patch est vide,Yes,Yes,
837,todo  parfois  patch est vide,Yes,Yes,
838,todo  implement this heuristic,Yes,Yes,
843,simple hack to overcome this issue  we only exclude bbox labels,Yes,Yes,
848, todo  fix the scope when appropriate ,Yes,Yes,
850,this is not needed when the number of replicas are small but important,Yes,Yes,
852,disable no name in module unused import g bad import order maybe no member,Yes,Yes,
858,elipson used to be 1e 5  maybe 0 001 solves nan problem in deeper net ,Yes,Yes,
869,todo rays  add more op types as needed ,Yes,Yes,
870,have unused sigma for amortizedaccountant and unused eps delta for,Yes,Yes,
871,momentsaccountant  consider to revise the api to avoid the unused,Yes,Yes,
893,note that we could use better randomization across epochs ,Yes,Yes,
895,1  reconstr loss seems doesn t do better than l2 loss ,Yes,Yes,
899,if all results are great  stop  todo  not to wait for all   ,Yes,Yes,
904,tensorarray at each step  better would be to support a,Yes,Yes,
908,and  attenion tensor array  is unused by bulk network units  b  33587044,Yes,Yes,
910,fix shapes that for some reason are not set properly for an unknown,Yes,Yes,
922,ugly cluggy hack  if this is doing computation for a single time step,Yes,Yes,
924,be unused image features ,Yes,Yes,
926,switch to better variable creation scheme ,Yes,Yes,
927,todo  make reshape an option for the clip to window op,Yes,Yes,
928,todo  rewrite third party imports ,Yes,Yes,
930,todo  find a way to not depend on the private members ,Yes,Yes,
931,todo  remove with tf device when top k operation runs correctly on gpu ,Yes,Yes,
932,todo  num predictions per location could be moved to constructor ,Yes,Yes,
934,todo  summarize the number of matches on average ,Yes,Yes,
935,todo  this method pulls in all the implementation dependencies into core ,Yes,Yes,
938,todo  have an argument called  aggregated processor tensor keys  that contains,Yes,Yes,
939,tensors into the  results list  data structure that are not needed by,Yes,Yes,
942,unused by updated loading code ,Yes,Yes,
947,todo  handle agnostic mode and positive  negative class weights,Yes,Yes,
948,todo  revisit whether to always use batch size as  the number of,Yes,Yes,
949,todo  load variables selectively using scopes ,Yes,Yes,
950,todo  figure out if it is needed when image batch size is bigger ,Yes,Yes,
958,todo jamesqin   replace with fix in b  62239022,Yes,Yes,
959,perhaps not the best way to do this,Yes,Yes,
962,todo  need a better way,Yes,Yes,
965,todo  bonus weight ,Yes,Yes,
975,todo  load variables selectively using scopes ,Yes,Yes,
982,ideally this info should be exposed through the dataset interface itself ,Yes,Yes,
983,simple hack to overcome this issue  we only exclude bbox labels,Yes,Yes,
984,todo b  64848083  remove once uid bug is fixed,Yes,Yes,
989,hack due to the broken session reset   ,Yes,Yes,
992,todo ss   fix hack from when i created filename xml before converting,Yes,Yes,
993,todo  make this work with pascal converter,Yes,Yes,
996,todo ss   fix this ,Yes,Yes,
1005,todo  update notes  cuda rst when this class handles 8  gpus well,Yes,Yes,
1008,discarding the iteration   but probably wouldn t improve overall efficiency ,Yes,Yes,
1010,todo  update use edges,Yes,Yes,
1012,todo change path to v1 1,Yes,Yes,
1017,todo  make fast rcnn irrelevant,Yes,Yes,
1018,todo  make fast rcnn irrelevant,Yes,Yes,
1020,fix the layers before fire5 ,Yes,Yes,
1026,fix the layers before fire5 ,Yes,Yes,
1028,fix the layers before fire5 ,Yes,Yes,
1030,todo use save for backward instead,Yes,Yes,
1037,move to specific gpu ,Yes,Yes,
1038,todo update nbconvert version when released,Yes,Yes,
1044,todo  read host list from commandline,Yes,Yes,
1045,todo  read server hostname  port host list and command from commandline,Yes,Yes,
1046,todo  dirty fast code  refactor,Yes,Yes,
1047,todo  register tensorhivemanager json rpc api,Yes,Yes,
1048,todo  read server hostname  port host list and command from commandline,Yes,Yes,
1049,todo  consider channel limit on the connections,Yes,Yes,
1050,todo add reading command line arguments with argparse e g  tensorhive   host localhost   port 1234,Yes,Yes,
1051,  todo  read server hostname  port host list and command from commandline,Yes,Yes,
1053,todo this should be done by some handler  e g  printing handler ,Yes,Yes,
1056,todo  mode    run all commands  specific  or single,Yes,Yes,
1058,todo discover  register methods etc ,Yes,Yes,
1061,todo add observer design pattern ,Yes,Yes,
1064,fixme add  ,Yes,Yes,
1065,todo configure from config or inject,Yes,Yes,
1067,todo add argument validation,Yes,Yes,
1068,fixme remove  debug only,Yes,Yes,
1069,fixme remove colorama dependency from setup py,Yes,Yes,
1071,todo make config read only,Yes,Yes,
1073,todo should be a singleton ,Yes,Yes,
1074,todo catch all errors,Yes,Yes,
1075,todo organize dict structure  see how fabric handles this ,Yes,Yes,
1076,fixme too many simplifications,Yes,Yes,
1077,fixme not work,Yes,Yes,
1078,todo created  updated timestamps  role  etc ,Yes,Yes,
1080,  todo parse this big response  split into dict,Yes,Yes,
1083,todo remove dict config and floow apiconfig  sshconfig convention,Yes,Yes,
1085,todo implement,Yes,Yes,
1086,todo updated at timestamp  role and more,Yes,Yes,
1087,fixme sqlalchemyerror is a base class for all other  handle all errors in some way,Yes,Yes,
1092,todo use kwargs or something  pass whole  user ,Yes,Yes,
1094,todo move to config py,Yes,Yes,
1095,todo revert full type annotations for variables as they were  python 3 5    python 3 6 ,Yes,Yes,
1096,todo relation with user,Yes,Yes,
1098,fixme  set log level for the whole app in cli,Yes,Yes,
1099,fixme  set log level for the whole app in cli,Yes,Yes,
1100,todo capture tracebacks from all exceptions with e g  log error  ,Yes,Yes,
1104,fixme  set log level for the whole app in cli,Yes,Yes,
1106,todo move the logic to controllers,Yes,Yes,
1109,fixme replace with pythonic code    author s intentions are unreadable,Yes,Yes,
1110,todo may want to handle floats also,Yes,Yes,
1111,todo may want to refactor in the future,Yes,Yes,
1112,fixme need to refactor,Yes,Yes,
1114,todo need to refactor  session shouldn t be used for that purpose  but it s the easiest ,Yes,Yes,
1115,fixme prints are only visible with  pip install foobar   verbose ,Yes,Yes,
1116,todo refactor,Yes,Yes,
1121,todo must refactor protectionservice when new behaviours will be added,Yes,Yes,
1124,todo others controllers,Yes,Yes,
1126,fixme prints are only visible with  pip install foobar   verbose ,Yes,Yes,
1129,fixme sqlalchemyerror is a base class for all other  handle all errors in some way,Yes,Yes,
1133,fixme sqlalchemyerror is a base class for all other  handle all errors in some way,Yes,Yes,
1134,fixme refactor  use  ini instead,Yes,Yes,
1135,fixme delete id,Yes,Yes,
1136,fixme refactor  use  ini instead,Yes,Yes,
1139,todo refactor roles  use only one role  admin  redundancy ,Yes,Yes,
1140,todo handle failures,Yes,Yes,
1142,todo refactor roles  use only one role  admin  redundancy ,Yes,Yes,
1143,todo handle failures,Yes,Yes,
1144,fixme since we use jwt  there s no easy way to revoke tokens of deleted user,Yes,Yes,
1145,todo use response mapping  e g  token revoke error  some message,Yes,Yes,
1146,todo may want to use faker fixture everywhere,Yes,Yes,
1147,todo more realistic validation,Yes,Yes,
1148,todo refactor  use fixtures,Yes,Yes,
1155,  todo refactor  use fixtures,Yes,Yes,
1158,  todo may want to use faker fixture everywhere,Yes,Yes,
1160,todo refactor,Yes,Yes,
1161,todo include additional message,Yes,Yes,
